unit_id,prediction
f2a556d42b5f8d4c,571230.3018229618
949ae84b499ab503,827312.9949443792
4d7b4c095a23f990,1308193.4610905931
1d405864b1b9c9fd,827878.4887847856
176792bd1dc55029,1295207.7018255414
47e46d813915368f,694895.9661326077
39dd2ba908412593,1174531.1853864216
99d4125d7cfdb4bb,518526.1593399784
0fd61b5f2bad8c64,1047387.7760638768
c6f1bc28f2de0450,1042049.6984791972
a11052b784b0f120,1158723.8946515112
4cfb5ba73a791fec,781756.8486966045
5fb1545420ad6164,837724.7507269003
5b6456501196bea8,1213187.813959947
9fa07c9082fdb190,483194.4971381639
6713f21416d6b7a3,891094.2167299135
da05d11923d030dd,1162374.1739000548
b5f6512df2c66fc2,1149218.365645703
b88324e8b2866844,998462.751623664
647b8134de7530ba,775938.6242953867
506180852848e13a,970494.778847021
7f1577eb6e7fb1d8,620605.4919745605
420c20e923b87782,505879.3043210134
4edb7c93b1b36733,805133.6128395813
ca543534dc9849be,416230.05222343164
8b6a5b2ed05b9ad3,710304.9085106428
173689f39ad2d75f,1285300.9543846175
91898f9fd0a014a6,731341.2071331476
e1de6da01371ce53,791490.2003939
f2ef2d1826a7dd26,544201.8438895044
677b77f1dc594143,601409.7751920463
cc5c2b6c2639c92e,636613.450196109
89ca22853bd28da3,943973.6563670245
0ad946183c2d4a1a,766940.5454700061
65d6a2e2d8715dc9,512323.7423998263
3866cb3d282c4745,321740.4854206677
0abedff273a82fc4,1010669.5639796698
94ae92b776c0c296,592248.8803321206
9d88386321e8c9ea,692234.2968837636
8136c09934905726,783690.4999584674
e3ac0c4235729b7e,487496.23188805464
5022fa10a9e50910,655707.4337707879
eae205897e5e9f70,779390.9367865238
6c0122f4b226199d,662128.9705332663
05c7baa1c9eace24,675581.8455928594
10ef2325969cbd32,733854.3627272712
1d3e56cffc6f235e,747891.0075321735
c3fae935f434125c,355621.80888211774
54a3284594981d3e,434045.39581046475
56ef1c0fce239edd,693927.5942562819
e8cad8dd1c3e2533,862203.6184668583
ad364720518ab038,614811.7098503225
692152d8168c3f8d,635571.2938567927
d8ab7f2e016bd0a3,601484.5912014792
8237c3c7d9011562,1627265.1624039887
f0889b8ced867848,930471.9106480089
8bc7245ce963665a,1442711.2494240562
f5d478f6be39be9b,746141.7966984651
cb316aa62c5913c3,744066.5179151208
26dd3e5bde983454,783236.6179160003
8db0f5c5a40f3f3d,849381.422518934
aefd6d12e465c321,1046683.7749743236
f0a613e84e26a68d,509461.82920446084
9cd4c7878e0eebb9,1782042.6670382584
2ed03a9b8fccba1c,1669237.796122924
6803d61fa7e9e2fc,826254.1254788984
22a1f2dbb295703d,820669.2467303958
302a768e8fc12b15,726243.7932634223
37c7c031feebafe3,848820.0500708448
87efe62f1bd6f0dd,1163677.1860070487
8237e747f9d657c4,1486819.006561291
59fb777e294cd3c2,1041212.0044592005
951db356abe9336c,821697.9960859269
2c83d4fd0a307269,367482.92785804207
baaf6ec2194b8144,811211.0356102497
92aadf88b2233759,838269.2366104325
363365d299e631f7,687007.6984458807
9e744f59dedb514a,948153.8268508192
d033f8c1a3e8fd0a,410880.335887702
576b71fbec7ee74d,700369.9743162153
38bde63f2bdae552,1200839.6576895546
3d011abeafeaf2d0,598147.904193737
2bc8bc484c0d3229,630865.834197267
4cf43bebfe1d3735,878041.6361627497
38eccaec123ea277,935661.7153280645
286167d86719d7f8,1110214.9777902195
49e99cb5e93cf8e8,805555.4783788939
7ee8048853f9cb37,910156.4347264385
443c1af7cf5d4164,888559.126155267
97438a6c16bb78a0,419590.0305824448
3f4f4f22dd935eeb,413748.93300178123
c17df4475f096718,859820.4698624001
d619b7499e079528,387662.0693112945
cc068407ec5694f7,634466.4070916962
938524453cc86287,801185.7028782598
37a5a6204029f114,899678.4486295647
f8865d55276842b7,398353.07198121975
6d4c4c815871f233,1500081.5170592098
8d140605df076254,555157.2807213967
660786a9b395dc12,466689.5448243502
fa48acf664e1d89f,1084057.8638757055
2721996897ea93e5,707204.6113789061
421905737088acf7,890138.7463228412
42fac1ef9e9fefae,1929239.1946323924
a675020a68098ff6,774920.3844769283
eba7bf7050480151,845377.4377342679
ac5e90d652ac88dc,854516.7888855427
5c1788bf4e7f19ac,585499.4902270713
d1e054c146dd1bfe,1165109.468651865
0f3623acce48e362,525269.8449009768
fe218060f4b3fad0,801640.603380477
bcdf7f18fd8cbf84,501386.663270818
98c7ca4ec7eb4d6c,940458.3920676095
657651cc765519a2,358312.1500988096
dbc0b0e615600592,1343349.40396874
1d01696b3155afb1,940916.6621521096
0495056ecc4279eb,515705.22405233746
123fe733da42b3c0,1241183.2009106125
22a30a0b28a62c63,751950.1098502943
28e4c3a11ded84ac,1391893.1492397808
e6afaf5093d678ce,643542.0603819492
9fcf19320cc430c4,640683.8712090051
4d790994b9c03f10,287358.5323420719
ceb0233e63b2531e,817473.9320751181
c872d397d2049746,554722.4170233784
b3e33b6c4448fa38,653504.7037084267
e0d26807b77e809a,965036.1980610507
b551715b52e639e5,590740.0463794894
63b4afe1449a454d,1062115.6016763707
e7e9aca8d8bdb460,1410861.380984838
bd13201b26ae0c0f,758522.7596693181
78f2a1654d2b6953,602009.3648502168
0040257690293e22,1430306.7466545552
4c9f689af4b0b80a,432761.1024465397
ef14a3169faecbf7,716995.0924107379
677baab81f961c01,612637.2891591294
70be9c06bddc6ec0,537880.9828439022
134731a391c15791,442032.3324524231
1fb394e5e540c29a,390076.90039296786
229709fed8e124f5,1337698.001172302
6a087234729ef47c,632118.5783181804
b23150af914fd2f2,378891.8842647647
f6aab26119db1e36,1252390.2669169153
dbb52ae565b99f4e,650278.5744799565
e4833ff01b389dae,1944035.452053667
61a822b98b4dd3f3,883776.2595973364
d7f07e0edefc6da7,899933.272367156
470dd9fb33ccc884,510015.1842505257
c480628f1e4b12a6,997310.6217958527
5b586a6143cd1712,983366.3912679016
8d0bad07b61194c1,1026475.4334203149
b3a8cbc0f0c0aec2,1356953.1744848357
e5ccd9b5974c1b72,1183899.9671586293
f49314c8c96690c4,1256470.027958103
6668ec78d60a475f,341184.07553168165
abe02865f2d74321,781775.6432094694
bde1d13bc6be4e2e,703090.6858690437
9ea4599a85637258,1633317.1050268873
8b6fc79fcc4fbd78,426900.54243027436
f575c2e9142c0a68,995494.9465084486
14b70a47e35816de,865119.0688282449
598585cf1a07e7f9,914954.0615158308
41fbfbc180dbce80,582125.0239615011
e079ba375dfe65cd,602215.4050797934
4ad1041487c7812a,422703.6631173045
e497fe831f1e2aeb,798166.2727012676
bf524967fb4a2ffc,334006.4857061788
df078917ab369176,325514.39380201965
e9828330301884f1,437834.1562732212
7fa31ec97207aecf,707551.5870953753
004d24d4854880e7,503536.7566419086
3b8344968e38cbc2,396969.0487222857
eb4018809abec2a5,247557.65667713527
706541c9069f5361,471038.0442473412
4be8c47435bad279,586158.9287677252
d5606095566fe144,310216.0046292109
1543152c5cbaf11d,720026.5685502116
729a6cb32c97b8ce,656223.0100543833
3e001173d3c2c780,494399.0807788451
6441aaa02efcaf0f,267381.14335050184
a5457a882c5eab96,543691.1604121482
80edf4cf6c63420f,348284.6124880076
a9e2a1954fb6733b,506887.68600500637
bb4d4d2cbde7f052,410080.4291563275
57763bc01b4f9e3c,515604.7431272982
04c9569eb943286d,565184.7084002304
b2c07a1052541943,934746.9434096685
7f1224b682dcdc1a,670937.5489531697
7de7168f1ee58dbc,403860.1281435571
dc2d4c95d216d152,705258.9305243322
948ba4766f1cf86c,347475.43978973234
c439e005bc8086d2,567023.5589231667
2e890abe70d08558,467503.7590108098
d8449eea0ab9013e,421883.6259873136
8bb6cbfcfb93bee4,502939.093187931
3de067d364c90537,517814.74594803684
8ea5bf431f8e268c,431553.86543995177
ee8ca108f95eec75,711081.8384646312
fb0c544c756457fc,1004394.6583146896
27a4036760288645,518355.9478324449
3823460966537c02,339610.5189610403
0a7ce3f2c26eba31,335288.30823899
2036f1c801fabc44,442407.4396031465
ae5aada48cb7d0b3,664061.3771624401
90e7572ae6416ab5,396132.75278401794
2b3cd0c689313c32,341796.2306080969
a35dc4e5265c8f9c,386989.9495528643
9cf33a2dc53f82e6,592898.1043455014
c02d871306f85898,609134.9652847326
675ef6bc35cba820,1057490.8587452504
b8c9cc16f837a7c4,769169.3290182452
6aaf8541026affbf,501297.4482766074
fd9ebf718d5a2ae1,438727.7179173246
3c0a6da02da5e2ad,544693.0892580904
ae0426364ea16db0,1112172.6259016814
c2019dec9e3d5492,358957.5161634456
7bcc8d78852fe808,599531.8377567157
24cc30512a436580,789344.5146143094
7f4e4e2d5b9a0897,356233.33144465863
a3140be9417f1c41,562445.4277905339
de13b254d1365278,483301.4841429762
fca4b663fb6b22ec,383629.6537221562
277da8439d88a0cc,484696.83668181975
ce7e76c22ca75e89,1037682.6216987391
1377d3b6d4a90337,570085.1518482266
ddbffccad4a72016,658790.6105393013
d5e73d993d80b21e,628527.2285220979
33c9f871d421e753,705284.0249354034
f0b39f8315bc2d02,459792.7473796299
080d700b23f14629,492823.94890517404
3320ac83facae321,394845.2362704001
ebf91f29c8731348,492971.08424143953
3a1567f60706c220,313951.5764473189
f0ddd50e8eb55558,601847.06096324
ccb1f056e381187b,628432.3024735864
1369e268ed1bfb1a,564777.2295839061
f0e6d6d89a6cceed,647344.0000531508
8cbb3379226c3f0c,543132.0169888944
25d8741f7397a940,348918.170099932
b202cdeb34b87434,396244.4395295496
b1d41f4a5bdcb847,417569.07086527953
bf8329d566aef31f,394725.2866322026
0fd62b05d19dd915,427173.45915865235
4d24b59ef86dbbc2,387625.14860493096
3ddd610ce5c16776,426724.70370786736
72bb711302000abd,240231.59833515433
db3e8305b63b1f8c,436787.04177873867
15e7dd76591fc3ae,709617.7168210221
e0cd4b18dc946bff,325217.745827827
e959f5e78cf4853e,431060.17348147836
0fbfccffc3afe272,522893.90783174575
94b4ef783bf7ea2d,821510.1364554602
f21c9c9ead90a3ab,446522.3237758758
349f2b9bfd0d6f79,451238.58352586144
1965515d847cca1c,485973.03205097234
cf356c6d54b10e60,726846.4775047392
56ca222051da671e,368677.80678754335
2910fd66b10621ed,534259.5619987613
1c33f9764a5a6b29,649479.330984831
125164e3ba1a06e8,687715.4139963933
8bed9b1722e01fe7,657954.949787979
34895bdc9334576c,544842.8822350173
5c65f964827d5d30,533315.815466934
65d72c6a5e807746,722291.1006891408
0c397f684d7c4f13,691936.651182598
37c143f5a44bc330,365352.6935244183
ee97168d749158bc,761252.4348447053
cb6fc1e8ba149136,612534.5288583854
3128ef3a50af36e8,510334.34686874645
853aa19e3c0b29de,326769.3169495171
d240db3e8d3caf5c,760794.6921352767
35abf165aa59309f,353466.69105931197
b35077bf3f792f81,560851.8772622399
cf08bbe839ef812b,467373.1402092585
b7a85d74f0c0dc54,1200017.3711393015
7f80871196fc874c,449653.4388228065
8b032770a8a87c89,482924.1597520781
020dfd3e29abf23e,721127.1311584902
54ccb60466ff06c2,582334.6596705703
a645e369b0dec8e0,530121.6345016077
6394af6ba0c9842d,402882.2585351503
8eb8a6de18844e20,608801.771373712
7dd64c1225332b8b,579559.475450916
f8b954b88238b762,683699.219195937
ab17821340361467,376688.0682140064
4a21729a4688a19d,558310.8869869093
c180e75b4cf2de5c,674615.7799292497
868dcd6edae9a8a1,482988.08463197073
29a8b9ba43b9422d,425504.99775072647
d8fe3c1ba846e3a2,562384.1084247224
7671fe443cecc1a1,781103.7089157918
ae40ea002baa8013,383431.3592433353
cbfc6229089b09c3,815821.9823255336
b3eefed8a68a51a7,797254.1183316476
6ae933be7e7eb9f5,752171.0894451843
fe10025e13cc473a,429554.7728317795
c3031a6cf49e2095,496579.3035970279
e5173cfa61894fe0,692360.3137869504
b7a5dbfb3f1a9247,779127.2359839717
5330c85bb1d1381c,506659.16944615485
85af1dc14fa95e10,466968.00954717165
2d1cdca42f50fe92,910583.3357627515
760cd03c25162d54,696793.096118712
17a4f76395a7e2ee,508895.65242038504
3f7ad5fa969740e7,422051.13868524047
8bb5d5d5a6bd402b,462903.4897983985
d39ea76c524494c7,690786.7047298021
7ee007b664f80359,513921.83853976784
8d10ea566cc8ee80,515356.2426146726
4851ac61c27e5a38,405684.2471119508
a87cf137b1ebd018,782803.174053991
9daa4af4d5efbaaa,489264.1861953835
4fd792230664c0d3,492064.9926957924
2d339b3e7f25529a,504330.88731739327
1d7a1ab61e8fe3e1,739147.356891723
f5a0af8875344f34,794469.4938803161
b021d48dc60f40a6,506041.7836942697
a4c6a22f1c20253a,488560.27146200626
fd2dd6e3ee9f53f4,500030.2425263595
cf4b3f510c5defdf,580614.4728597064
40d082d06ebcaf3e,651615.3447112232
6a714fba333550b3,500320.52494382695
98f78bb52acf7825,227470.94298815075
4aebbb5b359f0113,332288.0276147556
ba5c61349e485f30,334029.3485451565
f26a387118a336f7,411775.52667300357
d35fdfbc6a0541cd,366898.58417566406
d903290588eb47de,398558.77986364847
662372a5d8fcc84f,582269.6933424848
8f9fd85948747d19,504241.16317144444
ef06e8ba708dcb88,349422.4597270534
3260b33eda5eca82,498520.54262131103
e9b915e74f451382,604466.1008735474
b0c65db26f936fb2,647324.3494310888
4bea0493636195b3,514397.8068432373
791f87f0faf83fde,311216.0031293277
9fca6d58ea04c12d,550353.0612015268
d9355c9b3f8b6f5e,471378.0342299049
10827024f1abc6b4,260274.02271405893
d44a884794460710,480085.4751237943
cb6b9580f3a72afd,290356.3234029416
15847c00c72a1b40,382175.5813495278
f3c2e8db02bce9a2,262437.87525077787
f0c22f2501065611,507859.13114988303
4ed63ba311ed7130,356356.66840474564
00c4bd462fda3c42,394564.35040337057
3672660a809421a6,375452.78499393794
9fd50dfb80e20ce9,553520.630213354
15082a572e3e8729,488915.9850667848
32f026ea543d8dcd,399145.453805752
25d6366dacfb6511,478520.8085485668
b8a06a4be273943e,516720.6116183616
d3124a72cf9aaf62,447981.84510320594
aa94b585a60d2070,548452.3519557383
87dede405967e31a,480858.4973716012
bfcdb820f8ad9a30,474705.8174534169
0cd67e1e03b857f7,291276.2812003143
a3f3cd70bf4fb81d,345837.2388029648
49a9cb6f2afe1e10,248635.21628297036
d51fa42abf0b2b75,262317.82057516923
d9a6bb22a4c94d37,352784.83358475
6161754d3001a64c,336904.5686898196
c9fddb9389425f92,359140.6327500439
231d87ae7e2a6d96,410434.44914808555
1933daf99248a48d,390270.39059984306
b559cabc3628285e,340298.4138496595
0083bfe95a446fa7,301635.85969336465
be101f3f8a5d82d2,246561.82760504482
0cf3bdd3dc5d7d5a,386782.4855911962
28afbed246a8bfb9,448574.93262704654
218f9ea8f3994625,485703.8632631025
7e05903ed2dfe7e5,692628.853320556
533bbc5faf2dade5,698087.4265220508
efa8c17496991635,409430.93295343756
337eaa70a7e7a528,509589.2849112256
e2103c6533adb05c,307750.8927899168
30070cb2b6ed0f4f,495418.18804129405
d1675c58c44d8b12,764185.7428072622
6ad5da186532eb30,377651.57289363403
40b1c49ca78e808f,445243.45288496005
4a1252caff10e8f5,443513.983414474
86bbe5ee645683f4,319118.0141184559
8d880569dba8e79e,619505.5856423967
63ddb098c185be3b,295111.9571237549
33d81e77c1a3dc9d,572999.6548617108
85cb00a68a5de12a,383445.4079456754
85f82cf3af2b04b7,226140.44890519383
50834e3a402b0dd7,421746.79883031955
a43d9cbad12fd08d,370049.4002356464
93b429dc358831d4,445196.15671356465
b6f644494f95b64b,415743.5356965439
6b8047b9f09cced9,496455.3444737102
88bfe4f392d1eb4a,499917.00826487085
da9d95f4308bc125,408507.20665713865
a1a5faeceee3cabf,586099.6294671082
9796fa0c43dfd382,529515.157548869
ca3984a859f171b4,636168.2275743226
1e499b0d6aebd233,710636.6598692451
bd508c79b330d43d,745853.1710784723
ee214fea65b86f18,788257.9270768026
2af10a6769a86a92,838594.5175153067
087a7d8e157128d8,1057665.4700507824
d0d90853da21c30a,659883.8565488099
98064663876821d5,688571.8316493753
204e0e31364dd43c,772494.5363936872
c39c4c7bcdc4ee38,879540.900580697
a020f1b005b5ff42,803487.1656479053
5f8296c934a1039d,625435.0778805591
c77f34821a94f5ac,786867.9713834084
1968de011b9f10c1,464148.10164426075
fab2c8bb5cb2f354,1299990.8281748574
89cdd7057f819b2e,560414.7490281115
65c9614c45b3c06e,629794.9443975916
ce343c95f9912157,890408.9263305524
ce20fed6321f447e,528015.4756176397
342eaccfc5ab7afe,1483612.2297653765
4413b3129ac3861e,523818.8925954488
b58729df0f6d0b46,750404.646721154
1920b1e0e98342cf,1267059.2279836747
a3af2aa57c91a678,511604.42589738016
e568a78eaf1ff32d,635833.5655177059
63129c388ccb48a4,1149683.8797174243
454031acd88a179b,900646.1236376155
919aa5ad50e1bae6,1302343.2587972977
b05e992575ad8d0e,472321.3658435566
f5006444ad888fd9,1172961.7122502131
febac30f8da25623,829013.145010525
d0b20beff8d5f6d2,639783.7692313566
1a186f982544fdc3,508791.5829841992
ac0855d68b666681,992888.2936902137
a35cfd15cba4b012,515983.5099218134
2058b3c52d2fccf7,495050.54516488104
087cfb633a747e5b,421271.4912949994
fea3b0620badec92,1089764.7922662194
de8fc80393f2ffcc,673551.4339472859
6fe74fdb17390575,489537.36324088863
e3b012780ebe507e,996446.1839755044
55d59c6048d0289d,833108.1619517969
1c59029ed71c8c27,662164.3286727864
e0acb42b0f98a49a,719292.9441728194
a7672d614716ae2e,775300.3347183762
de37c5dcd2cb039e,725394.246937019
71edf01aa1c68bbc,651298.5055602619
ba2992d6a8dd3d66,755276.1332926602
c79470a5c7fe1b6e,465509.94762100675
ed0edbfd8bbb6b28,1230177.599741242
79fad6b6c4479966,1232479.549894268
c4725cab7680b848,449229.204588919
3c8fe53218ea7ba2,867273.8984233986
5c2f9906c5885782,540608.7730365235
265521d5261c5019,605714.9095042496
b990e178ce274394,576980.1130926417
d530458cde9bfa6d,793150.6206639671
083642a1d0b214ed,565134.2927020774
1db11a9e91a3f61a,653834.0777080086
091128bd6aad9364,801659.3928281467
7f55b5368f939f3c,1709156.3979466176
1f55de10c547fe1f,1086888.2943839
f374f742cb1eb16f,476352.3283484519
853b8f672bbfcc10,857322.1271462908
e49525304cef420e,522454.2666406825
d80118afcf934a8c,497491.12918888545
dfe4cd93317f4196,629559.4739155605
80d7468407806cf7,746445.0500901579
4f74a30d3f6a993a,437777.0794304506
2d40fb3143e283ec,1441103.0294681275
bf4a3de4fd2a6807,450938.74809993105
ed81b9b57f693a8f,521828.1241285325
f8b32b176ba93e84,908120.1597680944
f298ff5bce4c2c83,359540.0252247757
a39ace5954fd2478,1602853.901986143
ff90bc20d86da3d8,505381.53110809944
e001714296b021ae,492680.4077620243
2fffd720b879a2a0,641850.3438936127
594efc806caea303,481400.69171621825
b33fc786c6856934,622919.8973941219
c2528e262bdf4a1d,1319589.7863738844
4229d08fa378ded9,850611.2972257659
788775dc7d12d5ad,1494935.746697832
6977e5457e42da5c,855459.0793591454
9794f57283be972d,732676.358374718
3ee9d181ee5a73e4,1313881.7090071938
eb11d90be874c012,819665.3699736493
aff42ae97f1bedc1,555469.7207204681
24f0bcd1f61d94a1,988724.5125306142
e22c8bc27da02172,911574.4741104149
c3bf0d34d05cda69,535398.5083676853
47ef0abb3600d93d,528448.5902307314
36f15ff9eb64e7d3,803855.1344461746
2e56323f5c9e9886,403118.0035629751
ad380c24d6fbe6e1,589054.7768334794
056eb3ef7cdf6f0f,500694.3944927765
3862ab437b693861,445755.693343226
93e01fe6c21264ab,721779.1702013076
8ff84fe9ddb5b4bd,381678.9451220125
a9c5cbbbdbee0e42,355509.2962735943
4fe9363a048eca22,553874.9382054402
1e39d5f23c8d1666,1193185.1169029986
d8d26552b5bb2e95,1132714.5820531014
9fba44d42da63f34,936912.2678977136
942f8c9aa9e9ffae,479899.50535422895
ff687ad1c86fb419,628737.0857607969
aa31fae34bedb4d9,899434.0348704269
da98923d983d9c47,351980.14520590706
5295ef0f5e95d3e9,1045287.714594871
7647c64169dc12dc,350075.7336620932
487801b5fbacba5f,536472.4458251871
f1e28c4eeb37df5f,557113.9508951254
2690e2e82711da2d,318169.30062979384
dcde904a979f9afc,1279287.1763918574
2cc15e101aab7b94,1134682.7406982917
a63ea1906d3dc02c,705398.3842550137
fd8aad1bd65e5bbb,823262.3738843619
5f8bd9d4738da50b,885903.1817004404
73a0e21cb1d51a53,566183.7706387392
252b8090c9baf70a,927883.4117848274
7cf37947b4634087,455520.4324278432
85a5221731b7342e,956784.8197100696
f5721c271396f835,687695.636023101
1fc2fa5b906cf28c,620036.5360424365
d052e04a15184fb3,733524.5457429695
f246f61e1679dad6,835905.9866193692
af3512fa8a61d816,1088392.8551954096
fc317f6862e47444,972474.7038059735
767a7989251ab86b,639044.6646385638
b940fc16851fe335,897605.204856761
0f6b64f47560cdb3,423107.1969681915
06ef2ecc61dd19af,716027.0090602194
edbd4100a4cd9db5,643685.7745885343
4aba8cf55002f045,679555.659370068
5f486a6b6a4b2138,1289725.2102521993
b589dc0b2424c9c4,656062.0306412324
ab3e42de6257be7d,844389.0556349657
b57e3adf9419fb8c,552676.735513368
9d79f9210a335636,579529.4026587035
6824e49175573013,707399.3615186837
b15d96949918e7cf,648979.0347117045
e21508526cd585d2,849754.5896832023
5ec5446dab261241,1361785.233797786
540fd255cecaaccf,703028.6497651013
95c549996e65acf5,384851.68353909446
08ba945693046b8f,541464.2648016114
76cbb304b14f7007,589112.0483010028
ae858335ebfdd645,675925.409020483
e17357d8dd3aa0d0,499807.3931774749
ab17a4bcfc0ec3c9,551020.6171831017
bc4be67509faae38,494496.31235827826
49b902d2ebeab378,596561.5032393918
3106fbe75fa3dec5,580555.9268170464
86e87423f8988b3e,512706.0665936575
7ce3e989b794539c,612264.6851251472
e5cbc34190a3b4f8,596339.0350098653
e7c7ba35380121fa,739097.6444074837
4ba9de9a77e7ce4e,670405.5289357726
81f360a2c5f509b5,809530.8641530939
9899b68c0296b0a7,476849.8471085587
99bf86c7b2fa35bd,486297.69385113963
1d29b867d7f3c245,903434.9089698646
ff86d60e5936fcf2,504253.71135370265
079c9b1b2006e870,426901.11836319696
73f80a34b8ec14cf,777970.5440245334
6295a88776fbf961,606654.8324776004
b12c01edb4ead0ad,896124.4693686131
29b2d80978a29312,628843.3485582467
5e19d58c544b2e28,724323.6072791724
98dbb35f09e805be,459786.13475473586
3ecf3ccddec29b24,819479.6495234991
be4c11226258c89c,338545.985969706
8ceeeb70f2b820cc,1160068.8539790083
07f03600b94ecc2f,1075960.7311688818
5b6b316d2a1967a3,1449034.6355497558
